battle_time,event_mode,event_map,battle_mode,battle_type,battle_result,battle_duration,star_player,team_1_player_1_tag,team_1_player_1_name,team_1_player_1_brawler_name,team_1_player_1_brawler_power,team_1_player_1_brawler_trophies,team_1_player_2_tag,team_1_player_2_name,team_1_player_2_brawler_name,team_1_player_2_brawler_power,team_1_player_2_brawler_trophies,team_1_player_3_tag,team_1_player_3_name,team_1_player_3_brawler_name,team_1_player_3_brawler_power,team_1_player_3_brawler_trophies,team_2_player_1_tag,team_2_player_1_name,team_2_player_1_brawler_name,team_2_player_1_brawler_power,team_2_player_1_brawler_trophies,team_2_player_2_tag,team_2_player_2_name,team_2_player_2_brawler_name,team_2_player_2_brawler_power,team_2_player_2_brawler_trophies,team_2_player_3_tag,team_2_player_3_name,team_2_player_3_brawler_name,team_2_player_3_brawler_power,team_2_player_3_brawler_trophies
20241015T000020.000Z,knockout,Goldarm Gulch,knockout,soloRanked,False,79,None,#22UU8RVL,WIDMO SKILL,CROW,11.0,13.0,#8JYPJ0V8,CaptainFleo,DARRYL,11.0,13.0,#2QVVJVLQ8,Malpha,TICK,11.0,13.0,#2LLPVCYJV2,Raven🇫🇷,GROM,11.0,13.0,#YQCL90C2,RR|kͥinͣgͫleo,RICO,11.0,13.0,#2R8RG8LCL,RR|lͥa ͣjͫoya,BUZZ,11.0,13.0
20241015T000232.000Z,knockout,Goldarm Gulch,knockout,soloRanked,False,113,RR|kͥinͣgͫleo,#22UU8RVL,WIDMO SKILL,CROW,11.0,13.0,#8JYPJ0V8,CaptainFleo,DARRYL,11.0,13.0,#2QVVJVLQ8,Malpha,TICK,11.0,13.0,#2LLPVCYJV2,Raven🇫🇷,GROM,11.0,13.0,#YQCL90C2,RR|kͥinͣgͫleo,RICO,11.0,13.0,#2R8RG8LCL,RR|lͥa ͣjͫoya,BUZZ,11.0,13.0
20241015T115745.000Z,brawlBall,Center Stage,brawlBall,soloRanked,False,175,None,#280JPQ8G0,fx,CORDELIUS,11.0,11.0,#9C2PCYQ,Plastun,KENJI,11.0,12.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0,#L80VYG0JC,El Zorro,CLANCY,11.0,12.0,#V8YRC09Q,Ties,GALE,11.0,12.0,#R9P0LPJU8,𝕸𝖊𝖗𝖙𝖖즞🤍👅,COLT,11.0,12.0
20241015T120035.000Z,brawlBall,Center Stage,brawlBall,soloRanked,True,150,None,#280JPQ8G0,fx,CORDELIUS,11.0,11.0,#9C2PCYQ,Plastun,KENJI,11.0,12.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0,#L80VYG0JC,El Zorro,CLANCY,11.0,12.0,#V8YRC09Q,Ties,GALE,11.0,12.0,#R9P0LPJU8,𝕸𝖊𝖗𝖙𝖖즞🤍👅,COLT,11.0,12.0
20241015T120212.000Z,brawlBall,Center Stage,brawlBall,soloRanked,False,78,El Zorro,#280JPQ8G0,fx,CORDELIUS,11.0,11.0,#9C2PCYQ,Plastun,KENJI,11.0,12.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0,#L80VYG0JC,El Zorro,CLANCY,11.0,12.0,#V8YRC09Q,Ties,GALE,11.0,12.0,#R9P0LPJU8,𝕸𝖊𝖗𝖙𝖖즞🤍👅,COLT,11.0,12.0
20241015T180117.000Z,brawlBall,Pinball Dreams,brawlBall,soloRanked,False,210,None,#PC99Q9RV0,✰✭𝕴𝖕𝖊𝖗V●ᴥ●V,GALE,11.0,10.0,#R8QLG8V8U,™Şăůŗôňツ™,CROW,11.0,13.0,#VRLYJ9PY,TKG-Matteo07,RICO,11.0,13.0,#88CVRY8P9,твой отец,LEON,11.0,13.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0,#2PLRUCCJQ,DsGood69,DARRYL,11.0,13.0
20241015T180407.000Z,brawlBall,Pinball Dreams,brawlBall,soloRanked,False,150,None,#PC99Q9RV0,✰✭𝕴𝖕𝖊𝖗V●ᴥ●V,GALE,11.0,10.0,#R8QLG8V8U,™Şăůŗôňツ™,CROW,11.0,13.0,#VRLYJ9PY,TKG-Matteo07,RICO,11.0,13.0,#88CVRY8P9,твой отец,LEON,11.0,13.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0,#2PLRUCCJQ,DsGood69,DARRYL,11.0,13.0
20241015T180656.000Z,brawlBall,Pinball Dreams,brawlBall,soloRanked,False,150,TKG-Matteo07,#PC99Q9RV0,✰✭𝕴𝖕𝖊𝖗V●ᴥ●V,GALE,11.0,10.0,#R8QLG8V8U,™Şăůŗôňツ™,CROW,11.0,13.0,#VRLYJ9PY,TKG-Matteo07,RICO,11.0,13.0,#88CVRY8P9,твой отец,LEON,11.0,13.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0,#2PLRUCCJQ,DsGood69,DARRYL,11.0,13.0
20241016T211253.000Z,brawlBall,Triple Dribble,brawlBall,soloRanked,True,153,None,#U9PR9R9U,womp womp,BO,11.0,13.0,#209YQYLLR,noviodyisi,GALE,11.0,13.0,#2YYGLRULJY,noviadcris,MOE,11.0,13.0,#8LCCUGV,Dodo03,SPIKE,11.0,13.0,#YGGLGPYV,Bastos0813,CLANCY,11.0,13.0,#8JYPJ0V8,CaptainFleo,BARLEY,11.0,13.0
20241016T211542.000Z,brawlBall,Triple Dribble,brawlBall,soloRanked,True,150,Bastos0813,#U9PR9R9U,womp womp,BO,11.0,13.0,#209YQYLLR,noviodyisi,GALE,11.0,13.0,#2YYGLRULJY,noviadcris,MOE,11.0,13.0,#8LCCUGV,Dodo03,SPIKE,11.0,13.0,#YGGLGPYV,Bastos0813,CLANCY,11.0,13.0,#8JYPJ0V8,CaptainFleo,BARLEY,11.0,13.0
20241016T211927.000Z,knockout,Out in the Open,knockout,soloRanked,True,83,None,#LCLVG8CLY,SOLDiER MAN🇱🇾,SURGE,11.0,13.0,#L82U8902L,lola,LILY,11.0,10.0,#892RGPCJV,Hilallssu47,GALE,11.0,13.0,#2LUQCGGRRY,mr bean,LEON,11.0,13.0,#2Q08C8CP0,Gargamel,FANG,11.0,13.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0
20241016T212122.000Z,knockout,Out in the Open,knockout,soloRanked,False,96,None,#LCLVG8CLY,SOLDiER MAN🇱🇾,SURGE,11.0,13.0,#L82U8902L,lola,LILY,11.0,10.0,#892RGPCJV,Hilallssu47,GALE,11.0,13.0,#2LUQCGGRRY,mr bean,LEON,11.0,13.0,#2Q08C8CP0,Gargamel,FANG,11.0,13.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0
20241016T212352.000Z,knockout,Out in the Open,knockout,soloRanked,True,131,CaptainFleo,#LCLVG8CLY,SOLDiER MAN🇱🇾,SURGE,11.0,13.0,#L82U8902L,lola,LILY,11.0,10.0,#892RGPCJV,Hilallssu47,GALE,11.0,13.0,#2LUQCGGRRY,mr bean,LEON,11.0,13.0,#2Q08C8CP0,Gargamel,FANG,11.0,13.0,#8JYPJ0V8,CaptainFleo,MOE,11.0,13.0
